species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Tylosurus crocodilus,977,37.711988454056,8.14451164455111,21.91866208286908,68.81495635128235,216.6392130498464,1.0256880742337011,0.29101889695856714,0.6376062623337233,1.512383821627643,2.877708608792403,16.085067279707253,12.183836241212553,14.771905518923617,17.44167881050599,19.838875766688503,0.2040100498283178,0.046928544285493944,0.12583391601419025,0.37344616026769595,0.7472372255139818,35.559463517338116,9.131393244527684,22.88799028469954,55.64412012271103,133.0335555044357,0.543919775535505,0.15891997146053283,0.36267329448658675,0.8366335119583506,1.9226675231365526,142.41433011946526,11.93584683812742,64.17156703654614,309.7646217892829,1167.5327212520954
Tylosurus pacificus,13568,33.44966003405068,6.371032480248865,20.810846001902103,64.42694976477237,193.01104337045248,1.200018402102397,0.33494918422012787,0.7552089564179424,1.931090608798043,3.4538030191534212,15.489407245347547,11.21136861765791,14.179073810600642,16.839154297013835,19.079400798617115,0.432421294905993,0.10227787353893045,0.26961701169573626,0.774771261729702,1.6808064375894303,119.01957228455149,34.761217225228165,81.80568943474431,204.6800037605637,469.2137208018322,1.0627549087909753,0.3151797953426736,0.7083423335088636,1.6615213939291373,3.796419834829332,100.19004981831719,7.941517823736713,43.35128576066191,222.40785707696574,945.0739142705208
Ucla xenogrammus,47204,17.541975472401724,3.1423310326793072,11.020151188436806,30.984274598594887,91.72280251772419,3.332423861699777,0.8763653880554713,2.117107219562109,5.027389674735795,9.594317636512226,17.629584783276982,16.051336578284353,17.147442200657743,18.21494193316648,19.301902346432428,0.23443765741310219,0.06537836760677682,0.1503025070068722,0.3631690144673786,0.7939282669130439,319.4540228522734,80.40997713064415,195.0658083372489,461.4614268451332,973.2292957016489,1.3888777335589881,0.41289260465820476,0.8817613576960452,2.167504156051658,4.689624654974072,51.85212709611553,8.169567582536928,27.73171002109619,99.87988791261046,333.13139932605566
Ulaema lefroyi,3566,23.529245601304176,4.827740891760181,15.702454303960256,37.391220278279086,106.97497303693471,2.024354124545401,0.5397168589102793,1.2979157169284374,3.0257235808126404,5.815559550278505,18.293568040696492,16.05623757335862,17.5939512593147,18.9159674867771,20.382343513702367,0.23345496092782958,0.07068890451173498,0.1530073906004834,0.34642960237074494,0.7177959005920083,71.8240112596512,22.003587778438657,50.02057140731155,110.38692641732804,234.51403499844096,0.8641735912079045,0.26485140088561226,0.5468676030860065,1.3106611411519355,2.891200256074661,32.1561586348202,5.045550976103418,17.745640313484277,60.62577465571158,188.6225356064705
Ulua aurochs,1931,32.06020061624107,6.086984156417364,18.57918855887047,52.569132272717944,141.45475487828452,1.2717835379359903,0.33832213157673807,0.8118839390993358,2.0705864599791903,3.861825204963787,18.459064144843367,16.793072689499326,17.926061484932518,19.018097768294965,20.118290228213073,0.44629273411374126,0.12784014712706565,0.2936904717469112,0.7214262973517661,1.4907639242142938,154.4462704518816,44.10348697581192,95.63509491790151,249.33744977528036,616.0515859270088,1.5361412297229298,0.42373397022911435,0.9507837266415973,2.2863655137401544,5.552856642163101,8.305970253030939,1.2634098153632582,4.287163811853816,15.82110529377358,59.321743638311425
Ulua mentalis,1930,29.421305673448867,6.947567319485968,16.74146001540909,45.78023547731996,131.00468231788548,0.9805994504094285,0.2705039840032843,0.6339459905376691,1.4859941279131694,2.6857378476501848,18.461398280928606,16.9068453964048,17.925988324366834,18.892561063618007,20.056616610350993,0.19890548624890508,0.05776141527015592,0.13081284319713446,0.3057920479498058,0.5931572318181458,24.37485566721888,8.055508807444259,15.626870341319512,38.62259428922144,92.29135902903138,0.7105865100631239,0.20125125897883678,0.4456268111668945,1.1200650444712297,2.4379142637825133,30.70536313376509,4.874234761168117,16.4644866994673,57.29311996466953,193.6975488001386
Ulvaria subbifurcata,3796,8.547730546100425,1.037250736507785,4.622786023335938,13.836961968234107,39.385395667024234,1.0719345641336688,0.2868317180292084,0.6865817563047599,1.6195316343102544,3.007276014433181,17.074330208620246,15.61752891001739,16.580461983950443,17.597676965557902,18.62726925169125,0.876335394011112,0.2522885754976938,0.5420280859221858,1.3331549658432293,2.849135014972703,56.8963254595193,16.840281728534475,37.61602140719536,86.50438727141157,192.75951261262261,0.28235161454492125,0.08464462653132314,0.1826160895081271,0.43491780245511513,0.9661349484468211,39.199999275241765,6.430743347345939,21.524293164139536,72.6415979804479,254.8593748973089
Umbrina canariensis,4548,28.65883038093227,4.581635471540144,17.826191425700955,44.41092857860738,125.17628741600387,0.9644698357792053,0.2769957356524195,0.6643836529636362,1.472085797072832,2.9122041548248836,18.890612354573506,17.406066298564106,18.41687480270128,19.342496917727587,20.417205862368764,0.4808965313887993,0.14658043136063878,0.3152852015472312,0.7225950023727388,1.4368023811563346,61.30707311607891,18.518047563927677,41.809318473569164,93.6232264458292,186.86620427231395,1.2326378830336768,0.3893417996011991,0.8481945238468901,1.8761411762794786,4.191970009740182,4.443658900109739,0.767650553057873,2.462374729660084,7.847944037719149,24.713117146536735
Umbrina canosai,413,22.067569113871087,3.060645257977533,12.101407815306334,36.665478952967504,105.43018198434802,1.223081277449118,0.373412080011541,0.8758259925943184,2.0207399278428673,3.7737915711433736,17.42765127564844,15.84073513776593,16.889466913655703,18.069185871332138,19.209745755892346,1.2162860952459758,0.30499243100845574,0.758154933899295,1.7970420020870648,4.2357143902530305,117.31063322641148,29.47967421202152,75.04462697429062,179.83409566399342,386.25544842845045,2.066171155902011,0.6066326416133316,1.3588673357902887,3.1036453682903185,7.173695639608448,14.627647712634872,2.1082624497156566,7.724542995628284,28.564318939889283,94.97923008388612
Umbrina cirrosa,1306,28.435305598661763,4.548107078567506,17.607034033033877,43.95729096950532,123.94687931431135,0.9925327893693147,0.2825708373277069,0.6792586171742809,1.5109302976544692,2.999160472750553,18.89663885467683,17.402352230438762,18.419058135923684,19.35413572103648,20.425572511051552,0.48919769398265367,0.1490842792546843,0.3199996908422442,0.7374865854086792,1.4664446505727506,67.37034032721041,20.220534538073103,45.49989093210201,102.21698749215017,202.86301507031968,1.2855271193072895,0.4021824256386649,0.8812215196182882,1.9482410603537785,4.387927697042869,4.402470044863902,0.766871213121419,2.4407063148282946,7.779315493620433,24.626064496979474
Umbrina coroides,1199,22.289101581739736,2.803741126727541,12.551756511178285,36.08847849876169,94.47044579563335,1.602702851728465,0.47143221906167154,1.1325360913735891,2.6234035213834765,5.08846676746885,17.293889352142074,15.733158606385379,16.715058506629386,17.88637742143172,18.98534539656323,1.054340438166939,0.27685912164589416,0.6577211215444677,1.4990324693439938,3.442459540849668,127.23283693791973,33.716068834937865,79.96950331512893,191.1530655213185,426.66875292056704,1.8981073620273303,0.5554581887203945,1.2697166938725863,2.870749294326167,6.5148793601099255,8.527283315263084,1.3219782154183775,4.556591946330449,16.0233900410428,49.26197433949416
Umbrina ronchus,4547,33.52633276394683,5.739987635790233,20.880295060223606,51.55197154892706,150.02415168812556,0.9134505524680944,0.26646250476412464,0.625258503374578,1.3913137933226734,2.9292155383932834,19.117836406837863,17.56240357387238,18.61737134061607,19.57622870362005,20.625913877447466,0.4730271948941935,0.1440397535816467,0.30515939732078085,0.7192878295366434,1.4166273430467597,64.27670561795193,18.710178305618715,43.24031747609728,95.14699761613925,192.54763828615685,1.3228149927866066,0.4204272718061115,0.916073011880661,2.021781355908655,4.5556544282823825,2.7084368837969066,0.4630656635440687,1.4994387347212006,4.839689674547679,15.078991719304081
Upeneichthys lineatus,13082,23.005322829341747,3.8088403749311475,14.470769050505812,36.52093979970481,102.85229522443672,1.1159691571734158,0.2843682406186029,0.7173140899891048,1.6637559935263293,3.290067800709026,17.628605711764866,15.893776296911327,16.918508194580358,18.37612108701689,19.552686846625935,0.5928531675475942,0.18369178853703888,0.39108073473955884,0.8673665375563735,1.8105754442251905,89.38088623957378,26.521316700636895,59.93704462487562,139.75132697850955,294.70833505087035,1.3397496630631116,0.40903832483559965,0.8668690600823137,2.0784905633466666,4.460152207028776,6.46024395108164,1.0847235776302078,3.603817343174691,12.04815862677717,37.536080641366276
Upeneichthys vlamingii,60919,22.68942242026012,3.693664719264073,14.00355949103524,35.678501829763256,100.93476112862598,1.1284447417580332,0.2918934910869753,0.7250435275934967,1.6917713120949838,3.36384349973815,17.71246891641991,15.986560149373748,17.01161406829371,18.448159830718282,19.628193644771585,0.6268521490501523,0.19331450494207053,0.4110405270139624,0.9192489673662916,1.9027026964348064,104.00329532332579,30.732155818583145,69.55906012448659,162.8814360465235,338.3862056836747,1.3990398329419267,0.4286375165037894,0.9037203706547651,2.1708412319833355,4.730510762883452,6.856688426197961,1.1583871469902909,3.839808310701997,12.785847042518164,41.50366012168042
Upeneus japonicus,7879,10.847144322018968,1.6756329222662498,5.97241325696319,16.97067391247693,50.71054540170339,1.473954678958748,0.39342888796130404,0.945502735028558,2.324573711444839,4.472141053251067,17.72862478266795,15.195030610385427,16.840272267654235,18.499620283945553,20.3624366309386,0.43652593708944193,0.1289441248155,0.2846337389156748,0.6406779146324708,1.4007883530490977,59.86206633376197,15.693447282299672,37.10594402940847,95.98392702102898,198.36285998002478,1.0904498231955904,0.3086810481070723,0.6847382782002599,1.7250056801103866,3.795274955951178,40.568279457642205,5.972129460954716,21.68504974018086,81.3540171196311,276.88996851762045
Upeneus moluccensis,4444,11.769772472433287,1.5481242882450938,6.0517807561493715,19.083094012377167,56.91237886211061,1.6945648243431712,0.4749946330896364,1.1525312062098163,2.8253917487888955,5.544493211276196,16.602078585310746,14.000951043758427,15.746079624728191,17.391417024992528,19.350460254643863,0.8273845546267394,0.2056679438515282,0.5132492155229309,1.1952139163373516,2.909211542293562,67.72523284297915,15.15023149048968,38.826925309017,103.75057318570337,230.51089956432654,1.2855239571210753,0.35841392169347697,0.8054365947685032,2.10143132997701,4.909359789682268,38.15402043719803,4.616442258172186,19.68171026883669,78.96297282895043,303.7533457926586
Upeneus parvus,1095,40.851174402107446,7.538209770976607,27.066610356354182,67.42642770309236,205.35102163627826,1.3755048413505198,0.3471074884075611,0.8717014851321011,2.211037163466848,4.102994529082285,16.63228152326431,14.377042800946095,15.840934200470883,17.382986046965932,19.08925533472304,0.4614438528795157,0.1367680939171201,0.30166097298710604,0.7233642601824236,1.4715812276422855,184.24950402405895,56.18054413969577,130.07060745914836,289.900109906739,596.2040864590878,0.9992617796993479,0.29965847363963055,0.6389409832755291,1.5521724552949245,3.517526435679854,14.913372401944413,2.5923931283729527,8.236379601902472,27.748929022678713,94.21586303140626
Upeneus sulphureus,4445,42.852398894567344,7.058073876663084,26.6270520492681,70.3688744634077,188.98050349742385,2.1998486931692365,0.5670939400379008,1.3833076682554144,3.3146307863407265,6.810787293088296,15.100912397040783,12.892797244317377,14.42995920737141,15.928822411346996,17.77804902357817,0.8793680386499749,0.2366610003434713,0.5545034644780388,1.2530624234216972,3.006683106791312,327.7810553472847,87.75974802656923,214.48275283458005,481.5119153529022,1008.9943747079651,1.642379977809641,0.4930041394813685,1.0499370905346965,2.5777693296682367,5.90475798062774,10.368458709390548,1.7830036089210468,5.752192012457646,18.77853533423237,62.3287127994975
Upeneus taeniopterus,5995,24.992946523742294,5.512973669641037,16.93418739056585,40.70557997446088,120.44854098442148,1.610411855483267,0.4168054308264212,1.0249704593634152,2.4285035379278455,4.498831142871427,17.183845938178038,14.801532484529965,16.334237471678403,18.04678343373935,19.757624336318308,0.2529926748903001,0.0769457706270844,0.16304586689650902,0.3806989369743729,0.7697572851080392,58.06721856635464,17.897832217474836,39.90866472937876,89.82227249537755,179.05836180105985,0.6980649421338967,0.2116713578455838,0.45020953200367475,1.081587893336399,2.3347336368370053,37.99985014229659,6.386932436319289,20.896249422271527,72.20378472740292,220.36903966291624
Upeneus tragula,5443,23.453206426496884,4.1374224612615,14.79000289850932,40.205978463773825,118.95937112144904,2.304236549935517,0.6114955079493778,1.4455486934987465,3.427706649957991,6.61872222996444,16.03461326522654,13.544477525294523,15.189956784169496,16.79432963754411,18.71976323531559,0.5403154266638523,0.1434576739028246,0.3389383405791033,0.7722454589391312,1.8364801809720015,100.94324960085734,26.125441642756165,63.21527010479127,153.24273571538288,324.27832855883605,0.9638236564286522,0.2812495912794839,0.6048838499123841,1.5838134544890559,3.600214898470828,48.98089637565832,7.037020746095275,25.876394469862593,94.76022310611697,327.4116277974005
Upeneus vittatus,4821,22.367408159865732,3.9234358819247457,14.177629145393482,38.297915177377035,110.41170805083047,2.2021572398552873,0.5884473155681456,1.394752287579592,3.3138944355729274,6.204698821598992,15.92962974435439,13.429757464665625,15.091954906634236,16.703937430657028,18.64460181739739,0.5193679711010044,0.13858020176962785,0.32920235252661545,0.7403163274371234,1.7420920689144204,78.57573576860608,21.23943861725828,51.02331443420854,122.83195359718931,262.93429866178445,0.8464997893443496,0.24847489181102894,0.5330861578239043,1.3852772666885818,3.0596913163619397,62.786623029869304,9.058930501851638,33.19321122636326,121.92276276514967,417.547682478557
Uranoscopus scaber,1779,19.625421565878078,3.1354674434670335,11.251151917975378,30.903190034360343,88.95964003739192,0.8579766012816847,0.26145123077067606,0.6075723864097458,1.3802832104808915,2.5625830346119303,18.365577139288007,17.05285097991287,17.899337621348543,18.844355790761398,19.785174663192468,0.6775835965599528,0.21006484455793742,0.44373164973849655,0.9904478077590068,2.0161663993878975,74.73673349884936,23.48388167993661,51.91547640010747,118.76165690597796,230.92359366693626,1.3446081385082471,0.4438473587445633,0.8772739277368826,2.012401539591055,4.380501236716946,21.821937959058822,3.9527436452951794,12.000362905890494,39.681134731828,116.61238117686517
Uraspis helvola,1983,14.795534541982569,2.9764541431104834,8.08674100350197,23.818471175837104,70.71617583679873,0.9201762994810319,0.2834010820726623,0.64642218156093,1.4908977172582922,2.852181769314347,19.330552941761773,17.886365555516722,18.874538593243642,19.83730090068058,20.92897012288384,0.371037367667875,0.11504172347661423,0.2488180726449424,0.5293495199921541,1.18726850680573,26.556792670452936,7.6735699681787075,18.303302546548004,41.96902107687891,95.94485989904983,1.2440712923911272,0.35219986240163514,0.7859628904960885,1.8437316387997023,3.987911308669047,29.309130253158354,4.932941988967123,16.37610289753388,53.602435732153936,157.13525108431364
