species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Scomberomorus brasiliensis,119,43.95644381804854,7.859214358289805,23.944625636826746,87.98059526929931,345.2814601336915,1.3353078209315563,0.35818932166039846,0.873415231887028,2.19145625806013,4.759779637498992,17.01310087592037,14.879381219790506,16.313620079408757,17.6733146083454,19.028730878992402,0.3088606247220218,0.08285982924163007,0.19655184488361838,0.4431138820127124,0.9890999695815499,18.21071854368866,3.525529733956039,11.06933758186907,31.541336011586683,96.5699125809033,0.4629255991332485,0.10742127561095015,0.28681443981288657,0.7994339483734143,2.1736042737869727,283.3516878872341,28.852059022358624,132.82603061007154,647.3698466248466,2806.0101005567612
Scomberomorus cavalla,120,66.2154306220639,12.831027958297483,34.30037509312023,125.18034202297068,408.3516941826245,1.0425396007172172,0.3012790032970543,0.7128739242345496,1.7600665315799051,3.3873432520119984,17.453940926880577,15.610257843247439,16.90385417704551,18.01713540644053,19.139265427574916,0.6925231543749895,0.1890436218865737,0.4320496436157946,1.0258834086806978,2.1912405359846434,60.3865870166329,12.924682130481917,36.36064758404933,102.53056016183409,304.97988342519045,0.9306998837314748,0.23804824806633007,0.5589011737873275,1.5361253847725065,3.803208550609228,66.9013981506329,8.306054208666719,32.40899923325783,140.897092599743,549.9888802979177
Scomberomorus commerson,121,76.01631517653988,14.850874341155528,38.5586862428722,140.93568699761147,473.06161704596735,0.9552036564906863,0.2744098615394209,0.6556639372542997,1.6155537798812778,3.203847666138455,17.70216396590807,15.843889195237924,17.12721695467728,18.230155591058992,19.35727616220326,0.6773960011927036,0.18580503662739156,0.42119892522900865,1.0228673732220512,2.1806985762180173,58.11726751248682,12.488328669946402,34.93035697893124,99.29274433316563,296.09557615215806,0.9481356539517096,0.24123092866543647,0.5692959031363317,1.5555547028167616,3.888280335491391,46.19708010472671,5.635600910284671,22.059915815551996,95.36942187973436,375.5285470456248
Scomberomorus guttatus,123,56.33411431527776,10.734815060694496,27.960190379171383,109.38539557668237,356.2011459899469,1.7605718288479215,0.511481094286574,1.189489901299345,3.057476203911132,5.9587495192898166,16.155076901515343,14.3306790809468,15.559171629651008,16.829629915554243,18.048982449724253,1.6039337510923093,0.4303330685459015,1.0006094164255808,2.296354937142502,5.456720543437277,178.45418388852417,33.98683774387026,96.04842762174314,287.54410051246174,824.0869140962939,1.7061209454621922,0.41989796534219836,1.0583798347777227,2.84848071747754,7.324686107251893,78.79983516417971,7.788345105903731,36.43441250168115,170.88203638332044,722.3124306209332
Scomberomorus koreanus,124,61.90894612205146,11.729873951612769,32.731852333784204,116.16156283504985,374.17556822794535,1.135826240036342,0.32561111679834187,0.7731720970845539,1.8995613415804296,3.6812707599306407,17.262797362607998,15.449493465599673,16.719456067157516,17.85396281646726,18.981411712926302,0.6917305450843264,0.1892694940540794,0.43612445231119895,1.0185616894435765,2.1736150134541314,64.76975034976944,13.88989001984407,39.020257335271836,109.99713427172642,323.99473109387293,0.9645350641204573,0.24595487214699308,0.5791940168787993,1.5937999989462637,3.926639618015337,74.81405958257349,9.567057032180276,37.036012084075885,156.71127583750717,608.1624319398882
Scomberomorus lineolatus,125,55.51817464892713,11.16253735874958,29.55955983223146,105.69368018674373,341.11858709601023,1.2356983382917657,0.36249296903354183,0.8468574310087288,2.0814483422678016,4.010881976870458,17.345034999925815,15.590207922201419,16.828207684422402,17.936035977237964,19.029186754537758,0.7881098581310345,0.21823379271028512,0.5011124649290161,1.1668635722136718,2.3969672395386206,98.70086556666399,21.503442310642285,58.39335834273058,163.13065755798434,477.0720864555406,1.1005403589728993,0.2889740401398337,0.6640813711773135,1.817675270788655,4.4837016233518066,93.68645643916632,11.318823126450571,45.786170204608645,198.94318923868727,787.5747886654309
Scomberomorus maculatus,126,25.18065516164378,5.393931031903029,14.671104521010104,50.29302964728075,169.03153531401537,0.9821740204069026,0.2807019392621071,0.6173490855213963,1.6558718523316958,3.1788268516289446,17.92941003834953,16.178468604769268,17.403152456134368,18.578828184787113,19.711012508596358,1.1964709468634578,0.34783912976610154,0.762784044542577,1.7314117667428475,3.733737278010297,63.23311962445691,12.886556579595927,36.10499992104305,102.84060162023475,309.7024599380271,1.4437200464209923,0.3847193204007975,0.8961869769157558,2.4217241440244437,5.981834982709828,69.29276220357339,7.6247474433793085,32.44963312166762,149.14814221316408,624.0595797918836
Scomberomorus niphonius,131,22.736294891575305,4.448300543793714,12.692517891746087,43.80826401273582,147.78340106005564,0.6822790127018399,0.19430152530636977,0.4653322141455912,1.1413275818388653,2.404213534498167,17.39050046220988,15.551193213981643,16.86768337775489,18.133173628374443,19.324995980325134,1.4540963048989801,0.4194131973412464,0.9102196664638403,2.1244813332289776,5.29088715006139,43.520581516407994,7.929004645216569,22.768457161032842,70.84262909994281,218.47168480443446,0.46562252300438456,0.11830496024217266,0.28895488798441576,0.7676446831018425,1.8995030644480135,24.18624236960463,2.293345342389019,10.812753416191633,54.272351688276,248.11036508615396
Scomberomorus queenslandicus,133,61.88842644013179,11.901180832913148,30.235866467208904,120.57571325005125,403.4281321445095,1.5899244947147284,0.4602917870093108,1.0684617806848122,2.7728013583626314,5.569459944009972,16.34925522356081,14.533524931764457,15.796017411347025,17.043948598031033,18.252755416711988,1.595361861025716,0.4171257844604222,0.9861880593264682,2.292283932545792,5.403939808450102,161.79170279567427,30.576687211328466,87.52804917503208,264.20140647899234,752.2743357674776,1.6366823943435722,0.41305459509445963,1.0190166214429848,2.7463056085265007,7.034522260747473,63.7879756744247,6.397983047476524,29.46081452115724,141.34172752874827,617.6922797569847
Scomberomorus regalis,134,49.749195059773804,10.621715270982122,26.35433880896569,102.65391198111499,362.72273067376454,1.027776571747685,0.2852274344656444,0.6750886814706397,1.7351979824183883,3.381401853645773,17.80166485110386,15.70166858529243,17.14175652313027,18.424128831539782,19.73217415126023,0.3580525438346306,0.09651384656906105,0.22390987656207945,0.5227142378379226,1.1287919902037302,19.100113994800765,3.9117868317903643,11.66338165358929,33.264921704680724,96.31600866661235,0.43492587411506123,0.10539996711800552,0.2620233444082357,0.7260089617822281,1.9035689431535097,274.32334282239856,27.47004493836397,123.56597681040458,560.0035059899647,2345.964090739366
Scomberomorus semifasciatus,135,62.426263483527975,12.08568727024771,30.618061203346432,122.50950116173439,403.6700664241307,1.510624580114463,0.4407148034193907,1.012858487525947,2.641022165567044,5.217232202911604,16.322346499134145,14.534685639056958,15.771438862945672,17.014407058563275,18.231922013664533,1.5357629345189912,0.3958387943667511,0.9425902250828408,2.2011840748844036,5.179490339898143,133.76418770375614,25.624300431831806,71.81811484838776,218.55146321059263,622.668676624705,1.483082400876794,0.36597488448217064,0.9270868126155005,2.4893537948716054,6.4104984603406585,68.57029079426785,6.595591033388506,31.13151496861459,149.90741966395456,646.024557249501
Scomberomorus sierra,136,57.56351833784808,11.663199176201047,30.61065514293516,109.23353983860963,358.9283013294093,1.2187433635451586,0.3568825779347326,0.8393805154951217,2.0519572681383904,3.969307780666484,17.41370920182384,15.638616323587847,16.886928595764804,17.997370229229595,19.082064043656768,0.7865269694611128,0.21804380587630798,0.49853116521986296,1.1655284901438328,2.4008617603551405,100.88853925008215,22.029012580200146,59.65699038368227,166.79430262560092,493.4651740631764,1.1376669927814098,0.29522119067764485,0.6839671392119988,1.8667966700230043,4.632136303892027,81.42242382556839,9.809790752040458,39.505309067919335,170.27151751680833,667.7377605315388
Scomberomorus tritor,141,53.66039368715508,10.062433490333643,27.101659048204624,106.9848555718207,345.36926956663103,1.6141312457195012,0.4617068272020789,1.0799516224265455,2.8143009349355403,5.399533184779891,16.061946208740824,14.254065661357007,15.47615061723587,16.753609866090244,17.99455753732574,1.5051137962928678,0.3913048101213692,0.9462530918751069,2.1740406663431164,5.0709184477596105,121.32967975834674,23.891265499781674,66.81478278299167,197.75130134758808,586.7930479830579,1.3596498759287143,0.3298749549860431,0.8367041585768382,2.276728952520757,5.856013633071396,112.16860976673757,10.896574600999744,51.145434917346286,244.96838405682243,1016.1243887995903
Scombrops boops,10360,20.044832295912066,3.785227546101987,10.99863153667376,32.49616924930531,88.96155478729709,0.648949510866808,0.19364049482237417,0.44415604540040393,1.040084764587387,1.9920068580596426,15.687553297339392,14.240866245316765,15.198078112529798,16.09848923210597,17.105851539167112,1.3961955516212052,0.40023178389165376,0.9101903839738551,2.053996964433923,4.771639873423161,26.342598866279012,8.210002388628377,17.050242525907265,42.08835250083102,86.55724259974667,0.29980239471913805,0.09168125104085993,0.19305524297639245,0.44823824233199216,1.0209296527711036,57.649902178647196,10.096777095709884,31.792036588545322,98.25613045104922,361.5971680948567
Scophthalmus aquosus,530,15.894684100207387,2.698437291295897,7.883435108947068,29.790319671845566,81.45761153117465,0.5558666722069592,0.1365462113464526,0.31258986979332376,0.8700709471063663,2.5007319116274775,14.60135993213165,12.599917152296142,13.850393627437946,15.304892814713718,16.58345964289636,1.5470696536255089,0.3578534204631689,0.9263556597518157,2.5105519086856143,5.702725137221869,79.82111647527614,20.97451682521292,52.913653942093944,127.27701573532728,292.6067819095202,0.2789461365179414,0.0624955594486977,0.16424829343495143,0.49962741428747737,1.5640247990889942,53.12597089709351,7.076904298535258,27.004180646251292,101.17433686041178,386.18881108927593
Scophthalmus maeoticus,57861,15.893000713686108,3.125096537299282,8.11845534126815,29.60513123290593,70.74123692307572,0.3869682218832724,0.09758323066374519,0.24465119445224784,0.6108515535324386,1.6674468811085543,15.966246382770699,14.214318759585003,15.40515391658885,16.607977247374755,17.799661883899777,0.8307568396618065,0.21252381698165818,0.5122050532873019,1.385979629885736,2.835871427917271,64.86926890425897,19.054698412809895,43.99438736127466,104.82967011202291,233.07316802933107,0.2101516094677629,0.05125495029158732,0.12074540534239461,0.3644730709816829,1.158595052891044,52.10611785122184,8.321111743833432,28.385225845567234,98.13783268517408,337.8792385270656
Scophthalmus maximus,1348,21.061898545355508,3.493690400499709,10.760986459218632,37.79223646937547,110.053021844046,0.41212750561932987,0.10374354410242473,0.23037708795604078,0.663211521370107,1.8649463735039604,15.224362647770443,13.313206333733062,14.524489725395176,15.928532559959203,17.184607459125193,1.5336868288327392,0.3597546619092023,0.9091430378422667,2.5078896941701725,5.671979389918754,61.31387925639464,15.392281604801378,40.2683181727739,94.58711891883443,225.771648555195,0.24347272636564174,0.05263979301106066,0.14284544558921852,0.43143316452793157,1.3461778485689364,32.706273191764026,4.277962386639389,16.272693972572203,62.059457287441376,229.49523558462195
Scophthalmus rhombus,529,21.132459405186026,4.234082101016574,11.402757504159572,37.571390975999236,97.83732936983382,0.3312930593280291,0.08368172591709067,0.20516619438741956,0.5455540558006802,1.4334331144622774,16.470620048083642,14.651745736992225,15.900235726093005,17.086630619672228,18.27676886411029,0.8229825735892593,0.2122715103445584,0.5009668538327754,1.375264097639259,2.850393502888456,64.46805129311832,18.257080349254206,44.15975853342756,102.54949061002498,236.1962680106657,0.22747626264474563,0.05462369504570059,0.1314582279368366,0.3888102227697575,1.1854724772700271,22.70131035839887,3.3495235754393735,12.202595890491775,43.62106514195137,154.15847247229587
Scorpaena albifimbria,3935,22.430497832214918,4.870914198163972,13.623024452475251,39.80399095720925,122.84461539338571,3.2773631749981837,0.8766387586629543,2.099039648840927,4.991777932850788,9.291833105930262,15.013072247029697,13.063963857200253,14.373813414345266,15.760181181069154,17.067079333771684,0.6774422634902209,0.15417834595533764,0.4031562716942072,1.048291489586333,2.6346651720322156,271.6464557965794,78.03303451826426,178.58315337929503,465.3305083343768,1066.4337912010515,1.1290337919598858,0.34929774804807506,0.7531442448854536,1.7589555289493977,4.077661392315394,531.624871606371,88.36511705858186,290.358519299874,1007.7367222167443,3353.1357701765883
Scorpaena brasiliensis,3938,29.741399435243963,7.111884094405508,18.33697428750317,52.74391333750416,172.94123103386767,2.242178547738291,0.617993380124134,1.4565553287472133,3.3875450154610562,6.26724291743969,15.213649601951422,13.26375004574127,14.599990199539505,15.9683140688201,17.2860466926073,0.5318758052855896,0.11860232950088502,0.31404724979693643,0.8178748896188061,2.024914095618764,96.93666640712512,29.538265929074402,62.02455146011039,161.4400595834935,382.3389260720692,0.7214653282657424,0.21980365598268778,0.4852901050065646,1.148928209111278,2.6522019671564103,359.5573882718279,57.68378878207024,189.38193573457605,680.7013207504986,2255.4773139822983
Scorpaena calcarata,3939,24.3370933134791,5.526939065697143,14.991574545074826,43.27003469603197,133.9235913963952,2.943446205428204,0.806478306162452,1.9036960277495378,4.489643774377304,8.395148942311167,15.0673602614429,13.131114566777118,14.440043692073376,15.826988981729395,17.141011484187754,0.6383812234677,0.14113124698710522,0.3789158262942204,0.9741218680227052,2.466722088580816,208.459616070952,61.27899814165346,137.06087461709666,352.557278763697,808.8622951272698,1.009025107981946,0.31614292264332267,0.674715900888607,1.580676769463745,3.667375784513207,456.28414360675225,77.87092282175578,251.13032635061154,869.595740569822,2838.9061862258363
Scorpaena canariensis,17256,23.32449610129656,3.753678054268897,12.893031840335901,38.02043551100162,117.25477199062037,1.9145798811861856,0.5443483849122502,1.3073098892219646,3.0884046201099498,5.66416793261038,15.154126665787075,13.418457387409289,14.493864495161422,15.810561401904835,17.112496841004972,1.6127763831120707,0.39005121705527346,0.9862616298812545,2.481290995069207,6.18983222228124,401.74973660595543,111.81976635831082,263.6052845229402,671.3342577640004,1519.87906279644,2.0912950693209638,0.6499557619591544,1.3985089020251014,3.1512442787447643,7.1773543155050525,81.11226518444352,13.722628008309753,42.48215408726545,146.0639221342097,455.9859918637869
Scorpaena cardinalis,46983,7.773220157854203,1.5635603004340477,4.124741333312124,14.378611497700332,39.192794746977896,1.3247364922058014,0.36134019275610085,0.8530678892063227,2.1190749443589367,4.074695222810397,14.939803053918714,12.878601009546497,14.288958235632139,15.779992322196344,17.23826927003218,1.3326736806560715,0.29818762898210216,0.7945727727410425,2.047309924673714,5.294288638266611,44.37146353732676,12.009334312346144,28.80638656481048,72.7015694268639,188.54673443496608,0.3307574094743032,0.09633254894248924,0.20840958304827034,0.5318903469702003,1.2438004924987565,191.95826294958547,25.89147279583757,95.54298450780095,379.0551748732315,1414.2944282235337
