species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Pristipomoides filamentosus,201,23.338289322855438,9.156277352695295,17.639751615041973,30.341192203231305,59.90570785249393,0.3398034150774875,0.21028475253657394,0.29105703279209877,0.39750850208309557,0.5516832450536173,17.276046774579857,15.259821299992879,16.59489068630836,17.880500978975174,18.907063429888662,0.2866376905757986,0.12890370513853838,0.22014054912720982,0.3629269878946356,0.580681912845496,14.366918989694248,6.22993988046144,11.268871209617942,18.319386019285687,31.094377907009708,0.2654289889624817,0.13663159667820382,0.20753376713300412,0.33566594383474585,0.514317448778749,14.485466892363188,3.5772499126038126,8.806650656755773,24.315024852305168,67.21860496688377
Pristipomoides flavipinnis,202,42.74939458639602,26.452763632488686,36.44637042114965,51.09512828153313,73.77568829364863,1.1119718748985568,0.7723149796474291,0.9796576787800403,1.2603287033660209,1.5679400424686136,19.311228745029975,17.47295505464457,18.719681787538708,19.90003787402504,20.79090288292394,0.1436501747203509,0.10103105541949689,0.12856575984130336,0.1590352511933338,0.2153530287561582,43.66057736560276,26.557240971379862,37.27002164639545,50.26327364617244,70.6538622004088,0.5807770391691888,0.3358511250568112,0.49007224466437777,0.6706382732552528,0.897121963401156,52.70598434446548,18.88136843146931,37.24992945701008,72.9369529654963,146.20281280268077
Pristipomoides macrophthalmus,206,18.398534353048987,7.672285165776299,13.972433141262703,23.617848547214585,40.24887734818362,0.3972992968142068,0.2619314671758419,0.34565287940488554,0.4645176225840703,0.6275406999879706,17.394343494878992,15.437023625606164,16.77352016819675,18.00531573712183,18.9818122627166,0.42397641745165093,0.20839713326083817,0.3305209317795898,0.5101395616815602,0.7961644954283922,18.442443895810115,9.26892483247939,15.09092137409826,23.081085695865312,37.4684497837746,0.33886998202473007,0.17654915245450417,0.2714706845006953,0.4183911810592371,0.6066359599983893,21.448765826165058,5.955603105413615,13.625662341337968,35.13140344341289,98.41456911365408
Pristipomoides multidens,208,82.44300954384153,47.20161830473239,68.65974336527744,106.66858467609715,160.93225807735763,0.8091249890685314,0.5416269422976271,0.7153954289325092,0.9325868368808001,1.2195626225786618,18.860654013025233,16.928282809005974,18.231071261512763,19.457341757404084,20.38703855357559,0.23069500937214357,0.1421578914216722,0.19683754138027312,0.2684785920303648,0.375843731123733,86.57760318928312,49.2788740282798,72.48284148586974,105.1746634462254,154.24363516680046,0.7260084111169407,0.38151603990569505,0.5980768986680486,0.8698066775328821,1.217596802887867,12.84790660888008,4.886859820618034,9.230326886442084,18.134429952384234,39.02597442135609
Pristipomoides sieboldii,209,22.536215489829733,9.144859340901837,17.102016493647668,28.248749038698083,50.34911199694579,0.3637891421848359,0.2372897944355235,0.3163580371026076,0.4208188622994831,0.5763608702102003,17.521159326128462,15.539490592943412,16.89067576398309,18.1371990477381,19.08909369488103,0.38470659622709724,0.1890742613371392,0.30091841337591024,0.46283346081178356,0.7021869682822888,15.089656166546206,7.467301940941692,12.141624829786581,19.01347912587616,30.577733755670454,0.33687472262226603,0.17509571563495066,0.26963806551163927,0.41578271547077744,0.6145156340170341,12.040817883616914,3.313089449563525,7.588866648012581,19.73722476377805,53.52296002576966
Pristipomoides zonatus,211,18.405156717368016,7.877675859045949,14.001011611317853,23.70140646587976,40.03077638534426,0.3767423544642008,0.24846684543498856,0.32786577571816156,0.4390590820984845,0.5895899524688973,17.42089162772063,15.471747938582958,16.793134071185808,18.031528973633137,19.014373012343302,0.41556394003032215,0.20955316663504436,0.3261912714664448,0.5005865239442385,0.7684703780904543,16.073404098333057,8.169309590816315,13.189121201733895,20.199330387994017,32.64460032719395,0.31210970311211667,0.1630057985485492,0.24963241965301006,0.3832922090732094,0.5538898165289102,23.449643521663305,6.446462765595329,14.786834688424591,38.32706506030281,107.19298519416883
Pristotis obtusirostris,8127,29.872155173543508,17.089764833491888,25.34267433785774,35.14609257871638,52.20805061341429,1.4176307167398008,0.9407737109081366,1.2485006230627873,1.595994796158119,1.9947269819319566,19.032984944470865,18.079222955275576,18.723295438043657,19.30565569614288,19.889613487485,0.18143946727188753,0.11681063601095935,0.15890272010318313,0.20743603278942774,0.2865114923298103,92.05760766592616,54.66401482423281,77.11869887206886,106.71605842364262,147.87853353332733,0.9526178698743988,0.6312057458531836,0.8314177784082784,1.0891390430149488,1.4310896345892647,133.3254144415357,55.76074437166689,98.80742007431428,180.89955239146718,318.1148741078228
Prognathodes aculeatus,3600,27.958019094290876,13.427341145488064,22.163808985028894,34.44816193506505,55.56224788123564,1.605303633496142,1.0659162312741925,1.400626756634699,1.8189395282399192,2.3749967630623305,19.04709528298555,17.912954248448663,18.675596845492365,19.420734298905632,20.05300222068377,0.1722662841228609,0.10019215372129846,0.14292847723398422,0.2048718875532089,0.2824098479787758,142.60602925472648,74.67827325914664,115.5205780274066,171.0361098619641,242.85899994503671,0.963444333260293,0.5774223064630611,0.8058333194970188,1.162060113013575,1.5941199434834414,55.180160604789165,16.321258495045978,36.12965860982554,85.61014108103319,174.19068721933826
Prognathodes aya,3601,15.074783561154284,6.438154057833988,11.458963683157197,19.528909908745092,35.81241694910717,1.1236365231620247,0.7138569509531075,0.9315212481148437,1.3018869829201754,1.8447340554692437,19.770199308424154,18.60232054193542,19.3643958870126,20.114831785082064,20.810296262909354,0.238496422669676,0.13046874248148113,0.19891216614459337,0.2888578856525626,0.43178917643701864,67.86515176838037,31.069698105373995,51.95810895160417,84.40699131503656,137.21587677020298,1.1554724104606873,0.5986760503455245,0.9313069836890602,1.4474385930590934,2.143855379274614,31.230621577832927,7.193791660803121,18.849998499727647,51.14096450118318,128.75029373824128
Prognathodes carlhubbsi,60584,28.30565142602326,14.195678605036187,22.707950286884742,34.234580026241545,54.123921624093015,1.522524596658903,1.0385266980850916,1.3398520427486986,1.7207711513969461,2.211289847175125,18.99947358600933,17.92228902218353,18.64969183823456,19.35711320702645,19.96214692544607,0.1637169531910682,0.09902438828569099,0.13738199738161125,0.1930899616813524,0.25974699860124906,115.20934629885807,63.869586709265825,95.30705030222704,137.97682091424605,192.2915568968619,0.8736100531305209,0.5366853520743943,0.7343435997968332,1.038667889522092,1.4045107031617363,58.40843632641128,17.5644138031405,38.74569835892881,88.65523174905042,174.9026179833189
Prognathodes falcifer,3603,15.166504978692616,6.450535436638215,11.516165376494119,19.567243730059502,35.52651877169775,1.1319720610561852,0.7203733054080832,0.9394144912093597,1.3129455718714158,1.8612802190404174,19.745263131625833,18.576702818924005,19.33765834340062,20.088278240936866,20.78559495689331,0.23607252282458807,0.12948107575666332,0.1972539440238707,0.2857552207844125,0.42622276090856115,67.54831374766026,31.006632362367704,51.6286046469642,83.93069264298887,135.97300733915785,1.1620263039236405,0.6036006767799801,0.9372528672014914,1.4566331851312968,2.143907740052539,30.30397894365629,7.009506498696741,18.396484468229463,49.98424788747449,124.40166212300701
Prolatilus jugularis,12917,32.50040913746475,15.134182068616683,25.236684392795052,44.51159460252825,76.30921042948418,1.1245351094592615,0.7774526361840501,0.9774383558671776,1.293201067643838,1.7013554720861326,17.42441795132558,15.181890149373963,16.750473513862616,18.134291571578327,19.254860402913497,0.5438990207559278,0.2759157115844046,0.44095168015133,0.7007968601457293,1.1271581655842344,135.0190108639294,70.60906980564161,105.31617529958736,172.4381576531264,260.394580129137,1.415595595045629,0.8413627945453632,1.1740740853155986,1.6779187444795458,2.35876448453003,14.272408613564597,4.847621417845092,9.897452852067909,20.774934771405704,40.561346075095955
Promethichthys prometheus,5008,36.624166464411374,17.956460838847928,27.848222339691887,46.68725427694122,73.70576961163684,0.713712353233998,0.5069720015046679,0.6330840725952323,0.8007120192683524,1.021050267154419,18.53884048505371,16.430131539132987,17.867465458988963,19.221985588055887,20.23375503193007,0.26025149252143176,0.15688947617531612,0.21992751688328288,0.3015816816856236,0.4155168715623265,49.52597389903283,26.26271248705646,39.757100832461845,65.14210221282568,102.73648368020991,0.7604695727097159,0.40051551501051064,0.6165680084267142,0.9449006378837037,1.3928483712837882,13.399680260955746,4.868133678325886,9.375032233647602,19.142380246771335,38.28220941233092
Pronotogrammus eos,14296,17.628001849313897,6.7176455292902055,12.614764900108709,24.309242957671607,42.0805234429685,0.5221946914741593,0.3369735623732041,0.4501851703659818,0.6146807522830241,0.8214680433267475,17.361148044680704,15.571805279988734,16.7430640104959,17.918638592920015,18.992140112722012,0.47711827088993425,0.24338811718005818,0.38877813106046744,0.577012800895615,0.9177266017481731,52.75793135271997,23.45447466210919,39.94524137443175,69.08352395902102,110.18459941772247,0.4338483461282442,0.21222022155469217,0.3373476769189709,0.5387263073414975,0.8321245649898481,15.790100226750324,3.6688629276126363,9.562682621492403,27.932727991315566,76.67070890032731
Protemblemaria bicirrus,47396,10.225960594055492,3.647700615488674,7.115082607141624,13.82014456396318,27.72725749067135,1.5920316899626363,0.9113806133008372,1.2691103031027344,1.9692417939702416,2.887307312303722,18.627952058460355,17.51501565355821,18.272850121972084,19.022655939140407,19.814031059638825,0.2276143347074478,0.10790575470439864,0.1809113773250052,0.2941550456012163,0.498566845881781,111.56767147680917,43.79411408995386,79.73954193874991,138.7786737960727,238.36682741769266,1.3262611141240472,0.6624445564367888,1.0655722552100824,1.644674187796827,2.591212491969217,247.82779696542906,70.70411051086266,160.02159330529335,389.8851579088676,932.420163533367
Protomyctophum choriodon,7008,13.062676502268664,4.090397342959447,8.58055025603801,20.49308252411098,38.63484678733036,0.7226903216568257,0.3808117675043299,0.5942058909584281,0.9214254647177006,1.4947827545246546,17.331824535331062,15.354690578845231,16.773334855750964,17.937281784468745,19.2379960219735,0.5838738012896608,0.2158790083240586,0.4130545781365737,0.7820447505547037,1.4723682577231025,79.5865038094605,26.881227166342843,56.42483831714824,117.79230817686947,265.0762511101825,0.538493611845287,0.2104265534040081,0.39375693852495536,0.7372852074312185,1.4444569074467488,119.36540625773773,16.108610100958714,60.43283167097655,233.10608498375697,867.6818524279862
Protonibea diacanthus,4571,103.34709819939485,53.284807623201694,82.49300286196441,139.60206618529145,231.0410473287147,0.8835307670729574,0.46254222345800566,0.7051250665956984,1.1003547153906776,1.8720085995667979,17.990432752621466,16.06413499345306,17.322005727742948,18.80026866083316,20.178733054966006,0.3805436771382448,0.18080918468867488,0.3051133586484788,0.47708734151904336,0.755693815971928,47.73709653673349,16.33961642359505,34.132589911966434,74.46601407690616,192.02751301267375,0.6839435513114491,0.28275195440332157,0.4899927304647429,0.9448180369872006,2.1709963703271677,10.567720524889939,2.4002542625146157,6.479397281952622,18.090145415751188,46.339664834963614
Psammobatis normani,54438,5.597020248138335,0.8773358310945831,2.808202766205528,12.419862772605699,50.50183717664123,1.3623690397816124,0.39573660146168965,0.7279342071249946,2.4004740434671357,6.432771662523947,14.545093803802853,12.900088401519131,14.07194437361741,15.086882883826174,16.304089149465188,0.8791191333893029,0.231724126050376,0.5968644403663383,1.371842250334537,3.3786462754365916,270.38852713329777,34.79388122041644,138.8879236737556,586.2547338801525,2284.0538866674515,1.5698677183354222,0.15598905916150727,0.8815135429896603,2.8029733046254592,8.57317031384607,603.8565408517356,68.51548002428532,294.66857838121956,1282.5933515624793,5163.0985476200485
Psammobatis scobina,54085,5.597020248138335,0.8773358310945831,2.808202766205528,12.419862772605699,50.50183717664123,1.3623690397816124,0.39573660146168965,0.7279342071249946,2.4004740434671357,6.432771662523947,14.545093803802853,12.900088401519131,14.07194437361741,15.086882883826174,16.304089149465188,0.8791191333893029,0.231724126050376,0.5968644403663383,1.371842250334537,3.3786462754365916,270.38852713329777,34.79388122041644,138.8879236737556,586.2547338801525,2284.0538866674515,1.5698677183354222,0.15598905916150727,0.8815135429896603,2.8029733046254592,8.57317031384607,603.8565408517356,68.51548002428532,294.66857838121956,1282.5933515624793,5163.0985476200485
Psammoperca waigiensis,8212,39.24226863260259,19.19524153799542,30.154672550880534,53.94728736042605,94.3189637173162,1.3952343266749911,0.9416421208837596,1.229718479743478,1.655540956674455,2.3242509221312533,18.980833264784792,17.398231935537765,18.49246155460893,19.60002641044644,20.850268866266983,0.29709575006652245,0.15766826371813197,0.24408172964009162,0.37196423685477936,0.5768128613075088,65.9018396444086,31.966134077260048,52.36492141370498,81.05640739974898,135.41696307867053,0.7711249565406276,0.4112038112601285,0.6272550935627952,0.9617003903546268,1.5385798327764577,67.49268716090711,16.938457491839465,43.080124007775055,103.2835623545516,238.53283458447237
Psenopsis anomala,497,49.86500838221597,22.499550998348994,39.248107940480224,64.23387852282292,101.04793227678348,0.9786973412686693,0.6490362993039992,0.8583811203216001,1.100502118883893,1.399723625162955,18.138442012465305,16.22633584192565,17.44549930799088,18.715181270213193,19.671968326392815,0.27578026092533514,0.1479443950178362,0.2199875743016312,0.3428682491503793,0.49116462054382504,154.66463148110768,83.93128522682348,122.4759190424736,187.5700529806604,280.2396438174012,1.0260916416467332,0.5923208998835955,0.8339611939573618,1.2529556307117484,1.7919389246257496,29.803937970710088,10.499326183948346,20.356278509236883,42.328370194784384,80.61291915965514
Psettichthys melanostictus,4255,23.559990813104854,9.853917154905853,17.65745427158374,32.001314455407645,46.718733539072204,0.36322867279235016,0.23076405583955958,0.3137155269742316,0.4245312675524259,0.5431080693294331,17.561988385378548,16.06181466267764,17.095288097269435,18.02956077678487,18.985461702138597,0.41427400819854265,0.20273742047803922,0.32947368874881744,0.5030635641934488,0.8169578914536089,30.433230645247363,14.353716377171907,23.605842253588968,38.1480700110875,60.64716907169116,0.3054056951060989,0.16229562665871777,0.24985054726266062,0.38339369763401526,0.5658851881418813,9.470184921247224,2.451788263578802,6.111686279644459,14.767571257773582,35.160542510761665
Psettodes belcheri,4504,73.01974917756075,31.1010077623183,54.98517392253392,99.92875196146275,170.22542818527916,0.9212486178297407,0.5859967968605271,0.7952955303775358,1.0721166381645002,1.469903986749759,17.30097707125057,15.943882420377536,16.777554689191064,17.777942083186755,18.789640035498266,0.3114151480768339,0.13513892728210497,0.237285616901232,0.3850659194144682,0.6670336187436524,125.8129919746064,58.95227249868697,97.11339360087425,160.3473100479482,260.0440072932566,0.8748151428680389,0.46814601835067043,0.7074148374239184,1.0781559104328333,1.632770092320234,12.5753597038718,3.2906494134032065,7.987852502033965,19.622260101104832,42.44805461724623
