species,Genus,Family,Order,Class,spec_code,DemersPelag,EnvTemp,environment,Feeding_path,BodyShape,DepthRangeDeep,Lmax,trophic_level,K,tm,gen_code,Selenium_median,Selenium_l90,Selenium_u90,Zinc_median,Zinc_l90,Zinc_u90,Protein_median,Protein_l90,Protein_u90,Omega_3_median,Omega_3_l90,Omega_3_u90,Calcium_median,Calcium_l90,Calcium_u90,Iron_median,Iron_l90,Iron_u90,Phosphorus_median,Phosphorus_l90,Phosphorus_u90,Magnesium_median,Magnesium_l90,Magnesium_u90,Vitamin_A_median,Vitamin_A_l90,Vitamin_A_u90,Vitamin_B12_median,Vitamin_B12_l90,Vitamin_B12_u90
Xiphocheilus_typus,Xiphocheilus,Labridae,Perciformes,Actinopterygii,8304,reef_associated,tropical,mixed,benthic,fusiform,85.0,12.0,3.53,0.76,1.0,,37.01151113,10.24715391,134.96291,0.930592665,0.196714862,4.026912688,17.24742292,12.09751428,24.38577572,0.482427427,0.119313595,1.90789397,411.0712788,42.22447377,3819.97822,2.129810728,0.344039088,13.25003243,252.4800881,91.37756602,709.1024391,35.0632745,15.65828234,82.35177412,8.849502884,0.810584246,88.67695081,1.273020895,0.265802959,6.889510242
Xyrichtys_martinicensis,Xyrichtys,Labridae,Perciformes,Actinopterygii,3668,reef_associated,subtropical,marine,benthic,elongate,21.0,15.0,3.5,0.54,1.5,,29.74717281,8.231761288,107.8778965,0.763510938,0.160895531,3.589453635,17.63192593,12.34190028,24.87840107,0.666209202,0.165961408,2.751097712,262.5784201,25.27965697,2729.8447,1.67605483,0.263158175,10.80490286,248.440786,90.46834405,695.06127,28.46338471,11.77525152,68.57993505,4.861111588,0.457032854,60.09940853,1.729958141,0.349238573,9.737651797
Xyrichtys_novacula,Xyrichtys,Labridae,Perciformes,Actinopterygii,4581,reef_associated,subtropical,marine,benthic,elongate,90.0,38.0,3.5,0.26,2.8,,30.7331328,8.406456151,110.6088385,0.706819201,0.156923006,3.247871959,17.63322287,12.54095891,24.92820766,0.591126095,0.142701535,2.619543327,196.0382246,20.82178928,1935.265877,1.500408139,0.239069733,10.44371122,242.3023584,93.41014891,644.1940496,27.59940604,11.57676416,68.99265157,4.184848655,0.380221995,48.76437374,1.453680743,0.282239296,7.885297898
Xyrichtys_splendens,Xyrichtys,Labridae,Perciformes,Actinopterygii,3669,reef_associated,subtropical,marine,pelagic,elongate,15.0,17.5,3.2,0.47,1.7,,28.53236283,8.174340167,109.1802297,0.65418281,0.14114042,3.031325553,17.42850655,12.25580865,24.70486036,0.64592075,0.155984287,2.756605413,246.4734801,26.68228868,2467.596799,1.658793192,0.264477261,10.56979072,269.4908336,92.94426385,709.8118962,28.3674432,11.75172455,68.37450355,6.298040368,0.536333023,73.92122506,1.914423786,0.389457708,10.84820903
Zabidius_novemaculeatus,Zabidius,Ephippidae,Perciformes,Actinopterygii,10817,reef_associated,tropical,marine,benthic,short_deep,40.0,45.0,4.5,0.26,2.6,,36.05701722,9.421553594,132.6879326,0.580090891,0.115209854,2.693927053,17.42231653,12.30493006,24.70486036,0.370656071,0.091813127,1.63068472,175.7146761,17.08156821,1601.98698,1.453653725,0.219588487,8.705891671,236.5908337,80.23822321,659.1822159,30.01530341,12.57863827,70.80998345,3.887653797,0.324003811,42.26671936,0.568036285,0.118362894,3.380420128
Zanclistius_elevatus,Zanclistius,Pentacerotidae,Perciformes,Actinopterygii,12366,demersal,temperate,marine,benthic,short_deep,500.0,33.0,3.37,0.49,1.5,,32.59934942,9.318484424,115.468758,0.57748912,0.125305566,2.601270553,16.31586715,11.47304074,23.12698228,1.495410008,0.352043687,6.240123663,311.1021386,34.70903404,3077.891304,1.491218248,0.231772266,8.935213115,222.3685425,84.35212489,628.917445,29.00210995,11.7399787,69.54680645,7.851142871,0.660340281,97.41692855,4.68075072,0.741559409,27.9383417
Zanclorhynchus_spinifer,Zanclorhynchus,Congiopodidae,Scorpaeniformes,Actinopterygii,7152,demersal,temperate,marine,benthic,fusiform,1000.0,40.0,3.3,0.32,3.42,,35.46761082,10.05429594,132.555311,0.633540268,0.132788187,3.126768365,16.18283505,11.4386732,22.78266637,1.468807633,0.363854943,6.147220325,291.5962985,29.75508376,2801.751398,1.288772563,0.213311871,8.174340167,223.7457945,79.83803341,592.2921442,28.57017096,12.40376431,69.33847868,7.698604894,0.699073075,92.01945297,5.81652143,0.837779785,31.21816073
Zanclus_cornutus,Zanclus,Zanclidae,Perciformes,Actinopterygii,5950,reef_associated,subtropical,marine,benthic,short_deep,182.0,23.0,2.5,0.74,2.01,,30.29425045,8.533503466,103.3374658,0.791281232,0.162025751,3.845870595,17.25559068,12.08542281,24.31272802,0.579722346,0.143273484,2.382141802,232.640859,25.33026688,2416.317582,1.916419388,0.313486181,11.91740576,218.9126062,80.31850157,594.0716886,26.70616092,10.97917174,65.43125176,3.898490994,0.321743704,43.90376151,1.910689461,0.3809832,11.46157344
Zapteryx_exasperata,Zapteryx,Rhinobatidae,Rhinopristiformes,Elasmobranchii,2550,reef_associated,subtropical,marine,benthic,elongate,200.0,83.0,3.6,0.14,4.4,,35.00450359,9.421553594,129.0242021,0.677557515,0.134391244,3.028295742,17.84071981,12.56606592,25.00310457,0.521946516,0.125682047,2.23446092,149.7940944,14.09753557,1429.385628,1.393749677,0.226275952,8.740784978,229.7230612,82.59920039,635.2381704,27.17632191,12.03717767,66.22115673,3.673106714,0.334205235,39.48812524,1.106829667,0.218056735,6.165689676
Zearaja_nasuta,Zearaja,Rajidae,Rajiformes,Elasmobranchii,13144,demersal,temperate,marine,benthic,elongate,1500.0,118.0,3.7,0.16,3.9,,42.17196482,10.58036579,154.6245623,0.588763996,0.113494602,2.775969346,15.99149695,11.23461908,22.24239161,1.175786559,0.274171899,5.083499996,206.8437144,21.49886192,2040.601712,1.082662478,0.179783847,6.488296399,216.8018371,78.49225834,602.4471839,26.56083673,10.95723534,63.05453583,9.314441907,0.70539313,128.5091361,4.549150905,0.618164918,28.6169729
Zebrasoma_flavescens,Zebrasoma,Acanthuridae,Perciformes,Actinopterygii,6018,reef_associated,tropical,marine,benthic,short_deep,46.0,20.0,2.0,0.25,3.1,,38.83224644,10.39162299,149.9047361,0.878344315,0.196125602,4.305959528,16.80280532,11.82244685,23.47650186,0.31072924,0.07121869,1.23367806,365.0989936,37.7505483,3633.675684,2.315323599,0.339595526,15.14999194,213.1476521,75.79254978,569.068037,28.27772133,12.08542281,67.22196135,3.593722488,0.279151677,42.60620926,1.011906868,0.210136071,5.181009907
Zebrasoma_rostratum,Zebrasoma,Acanthuridae,Perciformes,Actinopterygii,25802,reef_associated,tropical,marine,benthic,short_deep,43.67,21.0,2.0,0.64,1.2,,39.94001315,10.1553433,147.6729454,0.94525123,0.194174119,4.406144306,16.86228489,11.85796745,23.52350185,0.34959446,0.081593963,1.403543345,441.9009245,47.75099956,4623.928743,2.620229954,0.422316604,18.21053003,219.8996592,78.3354307,615.2323492,28.8028981,11.977142,69.19994031,3.995463632,0.352043687,40.6907177,1.170850397,0.237877368,5.66326171
Zebrasoma_scopas,Zebrasoma,Acanthuridae,Perciformes,Actinopterygii,5951,reef_associated,tropical,marine,benthic,short_deep,60.0,40.0,2.0,0.09,7.6,,40.52633076,10.35013952,147.2305904,0.949238725,0.196518245,4.576799707,17.13901377,12.06127612,24.43459608,0.235483208,0.052078661,1.066092399,296.4691684,29.42957144,2992.905698,2.159446936,0.329229567,13.77699263,207.9447343,76.47776156,584.6421788,29.00017207,11.96517085,70.24576348,2.259402601,0.152742772,34.46691919,0.745476733,0.121237966,4.744566175
Zebrasoma_velifer,Zebrasoma,Acanthuridae,Perciformes,Actinopterygii,1266,reef_associated,tropical,marine,benthic,short_deep,45.0,40.0,2.0,0.28,2.8,,40.29397481,10.50656185,144.1709863,0.884030929,0.188812655,3.978878517,16.89137089,12.06127612,23.4999901,0.304584196,0.072875702,1.329762028,325.9161156,32.00845223,3344.257584,2.236099681,0.331873967,14.82033168,215.5116285,75.79254978,610.9407608,28.63034111,12.21909632,69.06167873,3.451563684,0.330218739,42.94842598,0.977035151,0.193980042,5.139727179
Zebrasoma_xanthurum,Zebrasoma,Acanthuridae,Perciformes,Actinopterygii,12023,reef_associated,tropical,marine,benthic,short_deep,20.0,36.7,2.0,0.38,1.8,,39.96098155,11.57676416,154.0072994,0.895996548,0.183599229,3.959033778,16.86689235,12.00112025,23.73616893,0.321185687,0.078473052,1.400739064,340.9333643,34.91791426,3601.119326,2.360674999,0.379083038,14.41111812,210.4972138,73.40558334,591.7001481,28.66643326,12.02514651,67.8975533,3.82762222,0.34645581,47.79877445,0.995838691,0.210346312,5.39784608
Zenarchopterus_buffonis,Zenarchopterus,Zenarchopteridae,Beloniformes,Actinopterygii,17041,reef_associated,tropical,mixed,pelagic,elongate,3.0,23.0,2.5,0.66,1.43,,36.49639264,9.133966069,134.155557,0.994606759,0.198096697,4.678605053,16.85603308,12.02514651,23.75991697,0.398689109,0.092921521,1.675312977,608.4304251,55.36789981,5613.8947,2.474063007,0.381745929,13.80457419,280.0747428,99.88304984,782.8961059,34.22858643,14.74641496,78.88570242,11.77589857,1.056540615,140.1901899,1.428245606,0.286791445,8.593447549
Zenarchopterus_dispar,Zenarchopterus,Zenarchopteridae,Beloniformes,Actinopterygii,9648,reef_associated,tropical,mixed,pelagic,elongate,3.0,19.0,3.51,0.66,1.43,,34.50988529,9.440415556,123.4702208,0.853029426,0.187495581,4.293061007,17.0295821,12.01312738,23.78368877,0.431262824,0.100459562,1.748922703,457.9867993,49.00880618,4851.29035,2.137640515,0.357721689,12.34190028,291.6558403,109.2894645,795.5231909,35.14163476,14.55595226,83.17942321,12.42526339,1.157196188,149.3063148,1.193764436,0.254870425,7.396448851
Zenarchopterus_gilli,Zenarchopterus,Zenarchopteridae,Beloniformes,Actinopterygii,17112,reef_associated,tropical,mixed,pelagic,elongate,3.0,20.0,3.51,0.66,1.43,,34.2041686,9.070251568,123.2235272,0.836763432,0.173253403,3.600238164,17.01821563,12.08542281,23.95075866,0.425054708,0.099459973,1.731520631,480.3384274,43.94768723,4890.256328,2.043554511,0.3368896,13.3297716,292.4645831,105.9534662,829.6467435,34.52047826,14.87973172,83.17942321,12.04336823,1.077884151,138.3795123,1.187551287,0.243655485,6.712691579
Zenopsis_conchifer,Zenopsis,Zeidae,Zeiformes,Actinopterygii,336,benthopelagic,polar_deep,marine,pelagic,short_deep,600.0,80.0,4.5,0.12,5.2,,31.28524427,8.356168428,113.1823234,0.368041445,0.07200642,1.716006862,16.5148183,11.6115466,23.40617789,0.71798803,0.162675152,3.148732529,102.2651792,9.964213258,972.6263598,1.258113725,0.196911675,7.478258919,223.8039505,83.01323061,661.8242253,29.2137861,11.91740576,72.52998046,8.927323687,0.661000951,110.2775092,0.567735183,0.04702857,5.354835583
Zenopsis_nebulosa,Zenopsis,Zeidae,Zeiformes,Actinopterygii,3255,benthopelagic,polar_deep,marine,pelagic,short_deep,800.0,70.0,4.4,0.12,5.5,,31.52412603,8.239997166,110.4982849,0.38427927,0.076230015,1.927068623,16.29804295,11.39300989,23.15012083,0.701283015,0.158183425,3.074062572,112.7169549,10.99015641,1133.425792,1.190651462,0.192434393,7.120657025,224.3862242,82.10508901,642.906949,28.5660241,11.42724024,70.31604437,9.659653147,0.734915318,105.6360822,0.633384913,0.060506771,5.806627862
Zeugopterus_punctatus,Zeugopterus,Scophthalmidae,Pleuronectiformes,Actinopterygii,1369,demersal,temperate,marine,benthic,short_deep,180.0,25.0,4.0,0.31,2.4,,31.54739182,8.593447549,115.0078055,0.526580048,0.106458504,2.932924359,16.82809135,11.82244685,23.80748436,1.558366959,0.348889509,6.665866815,271.7092381,28.36057567,2641.230009,1.351755479,0.227637688,8.07683429,230.9628071,81.85914284,651.9709463,30.24204141,12.92288796,71.66482203,6.492995386,0.541723259,74.21750212,3.525451539,0.516334741,20.53231528
Zeugopterus_regius,Zeugopterus,Scophthalmidae,Pleuronectiformes,Actinopterygii,1339,demersal,subtropical,mixed,benthic,short_deep,180.0,20.0,4.12,0.46,1.7,,29.35160803,7.84596981,110.4982849,0.62371234,0.126185782,2.992173361,17.18235887,11.92932912,24.557075,1.12463807,0.264477261,4.627422418,351.485589,35.02282529,4044.042138,2.316290402,0.366044635,13.27655901,260.9663278,92.20367604,702.0467519,32.57815341,13.3297716,77.78899743,14.25465312,1.399339025,155.0891325,6.778394953,1.145681894,34.63968534
Zeus_capensis,Zeus,Zeidae,Zeiformes,Actinopterygii,7952,demersal,subtropical,marine,pelagic,short_deep,200.0,90.0,4.5,0.1,6.2,,30.4892403,7.7912398,107.8778965,0.420942384,0.090627281,1.979808257,17.53256995,12.46593844,25.22914818,0.826262434,0.189379943,3.363560212,159.4672195,15.73676981,1649.124797,1.82350962,0.310988296,11.34752888,249.983835,91.01278581,697.1495847,30.77340536,12.15815332,75.33915603,5.71290473,0.522568084,64.52159668,3.188446988,0.558221188,18.4488124
Zoarces_americanus,Zoarces,Zoarcidae,Perciformes,Actinopterygii,480,demersal,temperate,mixed,benthic,elongate,388.0,110.0,4.2,0.11,5.4,,36.54560029,9.747394319,131.1051929,0.640922938,0.143560318,2.909554568,17.02710753,12.00112025,24.1431332,1.275393092,0.308201959,5.545573267,234.4214292,24.16728841,2259.728608,1.235586498,0.195733742,6.79372913,233.807484,87.61918668,644.8385659,33.27985389,14.21076818,78.80685615,11.19878421,0.982161032,124.2132691,2.830133685,0.482873773,14.52686945
Zoarces_viviparus,Zoarces,Zoarcidae,Perciformes,Actinopterygii,479,demersal,temperate,mixed,benthic,elongate,40.0,52.0,3.5,0.13,5.1,,33.42749061,9.262740915,116.9796514,0.73017723,0.16696017,3.553737974,16.95006142,11.95321165,23.95075866,1.35293835,0.323033256,5.74885095,394.2052132,39.1343266,3862.229939,1.477490993,0.246596964,8.775818137,246.7984311,88.85448219,674.519105,34.17613248,14.83515942,79.51931912,11.18561469,0.903933033,121.0253466,3.683237915,0.590373436,19.01066239
Zoarchias_veneficus,Zoarchias,Zoarcidae,Perciformes,Actinopterygii,23803,demersal,temperate,marine,benthic,elongate,15.0,7.0,3.3,0.12,5.62,,31.95017979,8.141708114,119.9410054,0.708410024,0.147047443,3.320116923,16.88426424,11.79882559,23.99870811,1.297418456,0.316320291,5.540030466,493.8265524,46.20093334,4788.631738,1.587168966,0.268205983,10.46461954,237.0952244,84.69020911,686.7703796,31.73475501,13.34310804,72.60254672,5.489584639,0.390237403,69.89541127,3.632565017,0.472839156,21.7584024
Zoramia_fragilis,Zoramia,Apogonidae,Perciformes,Actinopterygii,5771,reef_associated,tropical,marine,benthic,short_deep,15.0,5.5,3.56,2.53,0.4,,34.18919829,8.732048562,120.4217302,1.19488491,0.241714017,6.283957769,17.20831583,12.24355897,24.63085684,0.499151312,0.10817554,2.29331874,904.7726249,75.41453286,10625.37195,4.299957718,0.747515678,27.77121354,245.3477326,83.09628536,714.0835698,36.18786727,14.11164016,86.92102954,3.607105837,0.264741871,46.43251648,1.212029766,0.20992604,8.610651643
Zoramia_gilberti,Zoramia,Apogonidae,Perciformes,Actinopterygii,5772,reef_associated,tropical,marine,benthic,short_deep,10.0,5.5,3.56,2.53,0.4,,34.20159194,8.57627783,131.7623604,1.169512686,0.229466094,5.534493205,17.3495825,12.10961784,24.8038777,0.505632363,0.115787345,2.29331874,904.4541055,87.00799404,10593.5436,4.382522835,0.703983754,28.90457826,247.9676644,86.05615085,706.9783195,35.99408498,14.76116876,88.94338111,3.640213085,0.2668683,49.60045465,1.162406518,0.190901059,8.679813133
Zoramia_leptacantha,Zoramia,Apogonidae,Perciformes,Actinopterygii,5773,reef_associated,tropical,marine,benthic,short_deep,12.0,6.0,3.5,2.34,0.4,,34.35931996,8.49094244,130.1906611,1.138016778,0.232701212,5.306858285,17.36855343,12.20688333,24.70486036,0.500452468,0.117185164,2.19021563,801.0746345,84.35212489,7731.050257,4.041989345,0.634447968,27.13976512,245.6990162,84.52099795,738.7798692,35.88180791,14.55595226,87.97036532,3.631463415,0.278593931,53.78528948,1.148820997,0.201291736,7.84596981
Zoramia_perlita,Zoramia,Apogonidae,Perciformes,Actinopterygii,5774,reef_associated,tropical,marine,benthic,short_deep,12.0,5.0,3.56,2.3,0.4,,33.88531152,8.567705839,128.5091361,1.131372702,0.238830783,5.344136615,17.2204542,11.95321165,24.36140213,0.50238676,0.116484158,2.325651,804.2310748,76.24867208,8006.428016,4.066989069,0.605924432,27.08553983,249.7486172,83.09628536,716.9456244,35.18013847,13.62627617,89.03236898,3.642949177,0.275546192,46.66526044,1.156274425,0.20887903,7.901084275
Zoramia_viridiventer,Zoramia,Apogonidae,Perciformes,Actinopterygii,63424,reef_associated,tropical,marine,benthic,short_deep,50.0,4.2,3.56,2.69,0.4,,33.51571199,8.174340167,130.5818195,1.205334365,0.249324505,6.092143559,17.26430734,12.00112025,24.60623829,0.516740908,0.112590268,2.457144737,982.9350647,103.5443476,10363.03058,4.918857773,0.760332075,31.12464658,252.6664581,83.84752745,742.4830187,36.18393023,14.26772509,86.40106482,3.390650746,0.239788019,45.55862691,1.237233872,0.198691879,9.53529331
Alburnus_alburnus,Alburnus,Leuciscidae,Cypriniformes,Actinopteri,4730,benthopelagic,temperate,mixed,pelagic,fusiform,23.0,25.0,2.7,0.37,2.2,,30.09058425,7.853819704,113.8634587,0.724714286,0.159294594,3.336759078,16.23675057,11.47304074,22.73714657,1.471685663,0.35807959,6.449483177,336.9429718,35.55212751,3374.491752,1.468495451,0.249823653,9.563942142,266.2630893,98.10123935,687.4574935,33.23017966,13.66721638,78.1789164,20.0022905,1.63231622,205.2030548,5.412343867,0.868489312,28.05031888
Aldrovandia_affinis,Aldrovandia,Halosauridae,Notacanthiformes,Actinopteri,7502,benthopelagic,polar_deep,marine,benthic,elongate,2560.0,55.0,3.3,0.27,2.5,,40.66108269,10.48556972,165.3393453,0.623622486,0.133587311,3.380420128,14.6576306,10.35013952,20.94709556,0.710413989,0.151374255,3.350132844,222.942671,21.26367037,2435.725652,1.11798772,0.161056507,8.012477387,208.8809618,67.69416587,607.8936811,22.62669835,9.216542802,58.96829933,18.88170601,1.160672989,326.6861748,2.163327332,0.281957198,18.7276305
Aldrovandia_phalacra,Aldrovandia,Halosauridae,Notacanthiformes,Actinopteri,9012,benthopelagic,polar_deep,marine,benthic,elongate,2300.0,50.0,3.2,0.29,2.3,,39.48728704,10.41242703,153.0860222,0.64316717,0.124431489,3.23167313,14.74488511,10.39162299,20.75941752,0.746521178,0.153661984,3.193124805,241.9653875,23.66506713,2268.785624,1.254589558,0.178351314,9.346481852,207.4328077,69.96534164,610.9407608,23.22508851,9.374563399,59.91938048,19.36518725,1.261119729,262.6966646,1.940417608,0.30361343,15.40974344
Alepocephalus_productus,Alepocephalus,Alepocephalidae,Alepocephaliformes,Actinopteri,10000,demersal,polar_deep,marine,pelagic,elongate,3500.0,41.0,3.67,0.18,3.8,,41.5650846,10.22668009,170.5451379,0.465241947,0.089995105,2.179291884,14.15142841,9.944304746,20.04540599,0.740964101,0.143847726,3.872886133,207.8451811,17.56661104,2519.964265,0.922320293,0.118837294,7.049805304,230.6567582,75.71679512,663.1491983,22.08338827,8.182518596,58.96829933,27.6637813,1.228753204,586.3987389,3.745026987,0.339935291,49.45187626
Allocyttus_verrucosus,Allocyttus,Oreosomatidae,Zeiformes,Actinopteri,9144,bathypelagic,polar_deep,marine,pelagic,short_deep,1800.0,42.5,4.2,0.03,22.4,,31.54034552,6.209000917,156.4912347,0.562802116,0.102386542,2.918296338,16.63473845,11.70481154,23.47650186,0.295672928,0.043153144,1.964032976,108.6021207,7.470784398,1526.907917,1.019646291,0.118718516,8.944152797,196.9679554,60.52158026,614.0031141,28.35187301,10.09459367,81.28812972,2.407458442,0.027931505,122.6089472,0.303194237,0.012689251,14.93936985
Amblyraja_jenseni,Amblyraja,Rajidae,Rajiformes,Elasmobranchii,27757,demersal,polar_deep,marine,pelagic,elongate,2550.0,74.3,3.6,0.16,4.0,,38.89724589,9.374563399,145.32898,0.440511496,0.096327638,2.102232762,14.94631575,10.53812886,21.03105174,0.73886005,0.160895531,3.20913041,197.0832141,17.39182033,2162.456234,1.160919215,0.170844755,7.885297898,229.8609925,77.01498397,674.519105,24.55999096,9.718195956,60.03933916,18.07287887,1.217744041,257.7525458,2.180755558,0.305746179,17.30507827
Anoplogaster_cornuta,Anoplogaster,Anoplogastridae,Trachichthyiformes,Actinopteri,2308,bathypelagic,polar_deep,marine,pelagic,short_deep,4992.0,42.77,4.0,0.63,2.35,,42.20385453,8.653812714,200.7378845,0.432877697,0.071718969,2.742856786,13.36376634,9.365193521,19.08685732,0.617463189,0.100660682,3.884522237,120.4959929,7.682922434,1745.855548,0.564534588,0.057671048,5.528961478,199.5540275,61.12983226,681.2981348,18.18989625,5.882606818,55.20204502,47.78938005,1.145681894,1765.165972,5.058660778,0.041794104,260.864209
