"species","SpecCode","Calcium_mu","Calcium_l95","Calcium_u95","Iron_mu","Iron_l95","Iron_u95","Omega_3_mu","Omega_3_l95","Omega_3_u95","Protein_mu","Protein_l95","Protein_u95","Selenium_mu","Selenium_l95","Selenium_u95","Vitamin_a_mu","Vitamin_a_l95","Vitamin_a_u95","Zinc_mu","Zinc_l95","Zinc_u95"
"Sargocentron diadema",4699,84.7523655361364,33.4754212137954,355.939104583883,0.695964143293262,0.280743076927537,2.19223878646436,0.157421754870383,0.0655822091751047,0.370505918668121,18.5279330917099,17.3091239428321,19.7138697502692,42.1831989626856,22.9186930061123,82.4810789304434,54.4129098283875,19.6734389976723,155.872889497527,2.31852306388022,0.962263657923459,4.42514502837767
"Sargocentron ensifer",12991,53.8115642457408,20.8499736298475,214.322404609357,0.490316958839613,0.193096705955666,1.48471523017255,0.163430303419183,0.0713007791174151,0.372209349733319,18.7346435809395,17.5453222664642,19.8974211512665,32.1887186153223,18.7801372243998,62.8261053618585,89.4297774158219,34.5707640950048,246.764737585265,1.66525642529694,0.690149653504025,3.14347804543672
"Sargocentron hormion",50111,71.9275150085109,28.5703998205203,272.611754066923,0.567005106926758,0.228994844779797,1.72070798021041,0.15336510320943,0.0664388208929598,0.350913555885562,18.495561282762,17.3247279526989,19.6447616246201,30.7220633403257,18.3606924308159,58.3487055302224,87.6650141508577,33.8726813650878,234.533700970876,2.13286960614826,0.898391765803981,4.08055514226451
"Sargocentron ittodai",6573,60.8541437396074,24.0356475001041,255.416730716987,0.549245805079069,0.220966280234845,1.66287869882404,0.178009072789894,0.0756512653621929,0.407567148024885,18.5163330316318,17.3008802621348,19.6889081645872,43.6408117256136,25.0532606812558,83.3391611980798,72.8366893781862,28.204523759106,199.83885764688,1.86032305466146,0.771794092660806,3.46619066192378
"Sargocentron lepros",27348,64.5904974436035,24.5375813451654,255.279005466358,0.54522285385948,0.211773729472596,1.66540160664662,0.163347131070855,0.0700546798910021,0.379893636379497,18.8143728622592,17.6097223636118,20.0052207618872,31.4631747068323,17.293643367976,65.0210208033759,82.5879638200746,29.8245060525323,245.642760484205,1.74991132279029,0.721614310628427,3.35480160544726
"Sargocentron melanospilos",5345,51.8459963309138,20.0353585518902,215.566772876648,0.497413080030092,0.196290036346266,1.50881836750805,0.167325182944074,0.0725350856650087,0.378400530618327,18.7523129575746,17.5626754950784,19.9189926425727,36.478621429835,21.036122518263,70.8529288746858,78.0558525057309,30.4917685460152,218.127609305176,1.61905387941599,0.668121863097833,3.03843763308912
"Sargocentron microstoma",5841,61.868618522552,24.5352002602343,260.216975385332,0.561161989155626,0.226179414509836,1.70094472271729,0.175666630339959,0.0745339458395327,0.403904046824082,18.5107219454639,17.2939789849872,19.6794735891408,44.7850223844165,25.8149717599575,85.5738083298977,69.7456363798486,26.9743629451756,189.398757951068,1.91113028709884,0.787052217413373,3.57163266777004
"Sargocentron praslin",7714,33.2502385184165,11.9560140794518,102.608908145289,0.4791853892377,0.17808729944597,1.5214761909276,0.196293678646072,0.0786430251396181,0.491422466394201,19.4047210019037,18.1965089723997,20.557146532482,12.9911139168292,6.64352479145411,28.6551443750317,43.3826361188757,14.6545801140547,139.658380166965,1.15581723025159,0.462783415998577,2.23658153929633
"Sargocentron punctatissimum",4906,55.3607627785056,22.0756726202418,227.072553842159,0.525768722982172,0.21610592541549,1.57114436317571,0.169330360779409,0.0735616536978291,0.37867056064213,18.4531430339654,17.2596971975933,19.6185502920993,44.1619274214191,26.5332542721607,80.5693901532157,68.8461620676206,26.8135072021341,184.792125661789,1.84210324737515,0.764483257386341,3.41360104163449
"Sargocentron rubrum",6625,37.0935810814948,12.7823504371585,126.170704232483,0.582942644959553,0.213691270614683,1.85383070384277,0.233754389636962,0.085602209943751,0.592703395718012,19.4724362313154,18.2126775066938,20.6526588916689,22.1252656194526,10.3661943889083,47.5908279759918,26.3877858352526,8.11664141942773,94.7964403582793,1.15476705602644,0.452247091637704,2.2875169361196
"Sargocentron seychellense",23254,58.874283721907,23.3594231500389,216.224797870326,0.516954345910055,0.196552434860371,1.55510518426159,0.117208811658324,0.0511493598509956,0.276028709971367,18.7315880751557,17.5254525246747,19.9419903109984,22.1578608714594,12.6117691851456,43.6718629969671,76.2627521808797,27.1480730276651,211.162495915381,1.91536524899965,0.811471561288382,3.78118473850531
"Sargocentron spiniferum",6507,31.2346741518787,12.9546744457605,120.977744019697,0.442515488617446,0.188522894463917,1.25066270282407,0.140285918719586,0.0628058666423476,0.304443645264425,18.4546313449798,17.2873623481928,19.5634145347448,41.8757944050192,25.8350943154381,75.2036349451533,95.3432136961326,38.6421371675578,226.757055145654,1.3273354617682,0.561258763868393,2.49844154395066
"Sargocentron suborbitale",13775,149.059095612915,49.7567659255383,804.260804559018,0.958791744137731,0.375137378952597,2.97445788897937,0.25136726458996,0.102275637677878,0.61735959670546,17.7883641279072,16.7559025069989,18.8443711468869,60.0864673618087,31.2128151340158,111.857951632462,19.2718732645635,7.61199607059838,47.788283341827,1.79233328838838,0.788300984309113,3.50391452496197
"Sargocentron tiere",4908,40.4548269390444,16.0217302536468,167.986630981311,0.493188574195685,0.206186327129505,1.48993659464789,0.170867742265739,0.0748523237236493,0.380508636316972,18.6480756315478,17.4639065750092,19.8073586864813,41.525247901073,23.91734077384,79.8606627631762,115.249448023143,44.7542026105256,298.011234090672,1.29991109504441,0.537278499002179,2.42653767045409
"Sargocentron tiereoides",7311,67.6123142158232,26.7653658323029,261.303663620221,0.565200806216594,0.226067673745154,1.72679793862261,0.154001989318672,0.066749561413925,0.350678596373452,18.6034759315793,17.426693886233,19.758394365414,32.9186037273038,19.4734805920654,62.4690355418001,75.7900308624558,29.2157525260847,207.517480006277,1.9785186836958,0.818033865525388,3.7258139212598
"Sargocentron violaceum",4909,36.9474237707704,14.9674102545424,137.679518410564,0.431945488115641,0.170303445344332,1.21845476599534,0.12750871329032,0.0572633622502242,0.285207056320148,18.7442603188771,17.6072626867451,19.8758366933992,32.5201909160067,20.2040041181866,58.2809309560268,64.3897092178406,25.9204498900237,163.612630250174,1.52671028764423,0.635588799620199,2.83129165143282
"Sargocentron wilhelmi",50340,71.4720581462748,28.4968735872701,274.835106049462,0.57628991048532,0.226229783427333,1.75471152880632,0.138828488475759,0.0600523077091717,0.32091178853946,18.6223016492094,17.4383901541881,19.7825460907221,27.7597068647291,16.0790848658082,53.2570572048173,76.7806556310777,28.5643913737246,208.604652362302,2.06692018633312,0.865808945259844,3.97383288868433
"Sargocentron xantherythrum",7868,69.0892227082384,27.0622569389319,289.996699750621,0.590291815854614,0.238552370747926,1.82191546446517,0.181838746770849,0.0766671163484261,0.419717973602434,18.4377909554268,17.2085401428154,19.6292875932465,45.4935957113618,25.5579816464483,86.079117156258,71.6830495665212,27.0552341956316,201.492705056051,2.03554637053424,0.839019872954808,3.78607391018545
"Sarotherodon galilaeus",1389,106.549776481772,46.1176009027068,211.441624898388,1.28287740497994,0.553961064887472,2.85347073604709,0.261709477370774,0.143384247286969,0.567851460454895,18.6746616753151,17.0564162429125,20.2835423538902,23.8598464043853,12.185881958044,50.1848785524646,5.94182122948961,1.45142983869829,21.5929892182913,1.0626509401084,0.715557082356963,1.71403629575035
"Sarotherodon melanotheron",1412,317.912736331294,152.347617263792,672.782507149337,1.96828645763871,0.865795139560007,4.11619036678794,0.151846166004613,0.0734535275369717,0.346772444768668,18.4002486661683,16.7740703802569,19.9780859205228,39.4504578537468,19.2306613422828,87.765990304922,6.27077928676797,1.55472092616768,20.4826631422106,1.93846353321291,1.22228577245839,3.11596153936117
"Sarpa salpa",204,64.0316032429376,31.3627112095979,128.764764801954,0.920597270484387,0.491509403852947,1.74771345239682,0.252969181849603,0.129031640960134,0.523650645105181,19.032373624137,17.2848465183703,20.7929585561861,28.6370698875846,13.4671943515392,56.869244962813,12.5275168083339,3.27031374236203,38.3227805484105,1.26805446470209,0.876702162664008,1.84979610591279
"Sarritor frenatus",4170,56.350503413519,27.5029136555468,113.242235500804,0.395975839599596,0.204209217325091,0.742884416006626,0.720038737871064,0.314904891626204,2.04561280304854,16.736887132713,15.3792334771639,18.0858510836546,21.6595690787864,10.1983063209447,52.7087541734659,17.6227519228803,4.82658769957157,58.9561066923626,0.648348698220936,0.45010636146808,0.958269052694458
"Saurida flamma",7772,55.3948787218829,19.8742592263085,114.2489570691,0.518489526544923,0.174129107388156,1.12572945660563,0.0582025598150037,0.0197134429582591,0.145391730278103,15.3507303506099,12.8409621760273,17.8645388164785,27.1254107258344,11.0026559404419,63.7058232809856,115.096628586556,26.9832101320807,388.229792805429,0.96750080102022,0.553322923494087,1.47497494659488
"Saurida gracilis",4534,48.8614512931338,17.7081870613314,98.6221013352046,0.498868367636472,0.175085569562989,1.08162647945119,0.0666763881286515,0.0230682341244578,0.165177062609136,15.242435701865,12.7677067088596,17.7140976149772,37.5049373680969,15.0016443194893,84.823064220949,109.492056301515,27.5534732167698,353.170053701567,0.915011029265627,0.528925555014467,1.37865601516187
"Saurida nebulosa",8119,80.1426323584467,27.8344922862183,174.544603734753,0.624692755590697,0.20838721176614,1.30659264562033,0.078658161665851,0.0269154873126532,0.205461604063267,15.4219388723514,12.9437590949818,17.9041826873627,31.1769107957712,10.9779389065387,74.0650607131077,118.991136224404,31.7222260260031,444.181115807493,1.33091894947057,0.765044315262988,2.02942220299612
"Saurida normani",2718,36.8323295105968,13.1791400825703,77.1035233307749,0.455105158677672,0.161092426958644,1.02239544272978,0.0734416752392383,0.025959684629545,0.182280430237403,15.2853213295525,12.8058350444784,17.7116047915137,54.7455140899185,21.3010151261466,121.347740097573,87.490932091761,22.8802000780602,296.030476696876,0.771723516991106,0.445685427253377,1.16347075232374
"Saurida tumbil",6479,28.4444429212064,9.9125142273393,60.3269274040702,0.402239869912181,0.142394232930034,0.934452172724899,0.0709382321744935,0.0252798934477212,0.177455856385306,15.3075885842175,12.8204335439173,17.721401219655,59.8809743292738,23.1056108636083,129.387651062347,84.7084223581492,22.1976263135881,290.621455090211,0.70967666326203,0.413870632180127,1.07348142038366
"Saurida undosquamis",1055,20.3168219988923,6.44478694189044,45.3678434136444,0.405660471754001,0.138138419044891,0.947844444452239,0.104530597528009,0.0352879544246099,0.259460395383436,16.0090002316124,13.5238922650034,18.5003190913937,22.4054526503293,7.97899063546757,51.5037526693967,63.626545300339,15.1953527835136,235.335348880046,0.507932280731087,0.287073075453967,0.826231140172405
"Scardinius erythrophthalmus",2951,56.0911823844756,27.794362457947,99.8036433161112,0.484027117658245,0.247015351730014,0.97601706414157,0.605566785470252,0.301478467647194,1.23035707022144,18.0292713555065,15.9591963266329,19.8846079562734,11.4719920672523,5.68327701574243,22.8936585435048,26.1499240321171,9.56682846505575,75.7922940238429,0.650450977176536,0.38489444808457,1.46514494327065
"Scartella cristata",3770,120.698522514451,67.9295903146435,195.741873056534,0.836794727211159,0.516749777285248,1.31357968533827,0.128940594800835,0.0812124868665847,0.205896406454389,18.6257962174845,17.5430202119091,19.6365033298697,19.425823886781,11.4001702006998,35.1309325104358,119.319667630287,39.3493476855544,368.626472435283,2.16410046525697,1.5057231263416,2.98827553546915
"Scartichthys viridis",27051,171.891226426098,83.1736021696251,365.869096597988,1.23134449459752,0.705004271444679,2.3547670257738,0.175475017623337,0.0909161869205153,0.332383472266273,17.9685822074824,16.8935259476884,19.0261893186406,16.5288005074837,7.70057994635682,38.0553024241411,16.7473148062362,4.30429890682373,63.7523519347074,1.39709719876389,0.929323114667051,2.11696950722814
"Scarus altipinnis",5540,33.7346720662259,21.6029995795847,61.0280658129723,0.765935703724295,0.540634764331602,1.15653886149454,0.0896788681991642,0.0616305876824539,0.128675080344866,18.7311779255616,16.668332209986,20.5228118498512,25.5492443948319,16.2059223777783,39.4619270491707,30.9955704684283,9.33835588256056,106.347887512546,1.95894599609996,1.47037890017403,2.52277712855077
"Scarus caudofasciatus",7908,33.3493666532408,21.8544611155552,57.1280384935853,0.705117354339259,0.495053412374325,1.06850090420526,0.0883278185942508,0.0612199819838092,0.127585464107963,18.601566122845,16.5326164437109,20.38802226138,20.953327803841,13.204076494376,32.8291245127393,45.1065950033475,13.6876254570352,144.991300698454,2.06063357417196,1.55839413925035,2.66026130607909
"Scarus chameleon",5543,49.0911060013598,32.0909789337754,83.2936028838126,0.84567709205185,0.59545793260713,1.28542757269513,0.0933217893619387,0.0646491621918011,0.136076763039927,18.5554742892052,16.5299060266074,20.3239115471701,19.1895109323589,12.0290370352404,29.7765684581681,48.874192407883,15.2669277559797,159.10453565868,2.43802291804985,1.8612716040297,3.15876964903788
"Scarus coelestinus",1152,23.8435516925726,15.2267893522576,42.5162617439521,0.624285744506324,0.430850392121545,0.945102194683687,0.0867113665858652,0.0584737433348798,0.126516026696713,18.6035803180616,16.5629070052565,20.4237097250855,25.9495261203234,16.0112844386368,42.1388960112908,37.4040669650628,11.3607790505221,121.509467357907,1.82561510884998,1.36496099517841,2.36285687503777
"Scarus coeruleus",1153,21.2299142140139,13.3507722412617,36.3869622959557,0.618331869093498,0.415489470643179,0.940360794679325,0.0732883174526678,0.0486950297494045,0.109432792819144,18.8522934460762,16.735908111213,20.7403039157596,24.3915849358258,14.3505263285081,40.378572660335,26.1777703377983,7.64274789030703,89.8211660586283,1.63915036047431,1.22189411526689,2.15455789267077
"Scarus collana",14379,47.7574019680889,31.3168446607041,78.1932537889311,0.812407556713971,0.566803979344098,1.24717848458086,0.0862428147632035,0.0589927961083753,0.126526345886188,18.6167350445395,16.549818266256,20.416219844095,16.2032679030186,10.0741029695588,25.7309659249254,51.7972275083011,15.8933564531075,172.248082214137,2.39755504181893,1.81776165114542,3.1181753908201
"Scarus compressus",13981,27.7942472617825,18.0957316421185,45.9768412899188,0.651512315657007,0.447249374304563,0.991030232371153,0.0788340916596147,0.0539542544360382,0.116147807087208,18.6644980748759,16.5535716669076,20.500579257063,20.1328258127776,12.3506931612529,32.5700521014774,41.0914306382399,12.3053669996478,131.114780399253,1.94515554995538,1.47362339062557,2.52374857662168
"Scarus dimidiatus",4973,45.6254258487028,23.7981785359691,73.3353085877064,0.695817534646409,0.433422030465128,1.17473457508794,0.0599759922509402,0.035502281213908,0.104900601724324,18.3436838972986,16.2691629746171,20.1830630410169,19.8666376691735,9.90279246637536,35.7608584230127,44.903524376228,12.2472583430065,162.696245902693,2.68508621096582,1.84409438410317,3.65193186812408
